2025-07-21T18:14:24.804219,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.903836,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.004351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.104383,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.204351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.304219,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.404269,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.504325,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.604203,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.704228,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.804206,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:25.903761,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.004166,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.104069,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.204338,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.303824,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.404169,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.504298,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.604168,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.704385,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.804321,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:26.904125,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.004508,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.104341,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.204448,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.304255,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.404511,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.504307,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.604441,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.704532,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.804421,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:27.904262,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.004007,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.104175,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.204641,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.304415,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.404620,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.504313,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.603908,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.703683,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.804280,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:28.904199,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.004473,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.104365,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.204337,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.304300,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.404332,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.504368,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.604452,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.704348,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.804549,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:29.904299,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.004585,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.104440,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.204416,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.304423,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.404316,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.504391,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.604378,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.704444,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.804463,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:30.904310,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.004497,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.104403,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.204362,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.304416,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.404409,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.504549,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.604413,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.704328,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.804510,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:31.904233,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.004534,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.104520,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.204405,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.304418,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.404450,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.504607,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.604391,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.704468,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.804309,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:32.904031,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.004118,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.104215,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.203617,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.304373,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.404461,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.503606,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.604132,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.704316,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.803699,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:33.904236,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.004363,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.103708,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.204247,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.304442,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.403779,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.504404,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.604368,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.703725,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.804220,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:34.904240,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.004397,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.104439,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.204268,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.304281,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.403806,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.504207,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.604132,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.704225,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.804241,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:35.903847,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.004223,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.104260,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.204209,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.304139,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.404164,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.504200,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.604047,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.703815,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.804163,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:36.903777,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.004149,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.104077,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.203964,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.304263,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.404206,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.504151,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.604186,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.703739,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.803997,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:37.903821,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.004205,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.104261,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.204333,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.304352,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.403865,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.503890,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.603925,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.703992,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.803964,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:38.903901,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.004318,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.104431,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.204273,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.304397,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.404202,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.504322,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.604303,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.703910,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.804119,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:39.904328,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.004530,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.104286,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.204226,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.304462,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.404334,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.504226,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.604273,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.704197,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.803860,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:40.903862,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.004186,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.104011,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.204155,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.304350,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.404081,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.503925,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.603611,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.704103,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.804281,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:41.904032,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.004127,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.104187,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.204380,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.304392,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.404005,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.504153,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.604209,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.704184,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.804117,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:42.903953,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.004122,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.103964,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.204267,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.304279,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.404170,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.504266,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:43.604278,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
